UserId:ItemId,Prediction
u0000039:i2084970,8.84884
u0000039:i2199571,6.91933
u0000039:i2309260,6.91933
u0000039:i2562232,8.9035
u0000039:i2582802,8.95155
u0000039:i2713180,8.86644
u0000039:i2872718,8.88803
u0000039:i3235888,5.14206
u0000039:i3729920,5.36784
u0000046:i0033467,8.80533
u0000046:i0041959,8.68082
u0000046:i0056663,8.29193
u0000046:i0100234,9.80553
u0000046:i0166924,8.32088
u0000046:i0233841,8.47303
u0000046:i0361862,8.03365
u0000046:i0499335,7.35723
u0000046:i1020072,8.32158
u0000046:i1100089,7.22921
u0000046:i1392190,7.35723
u0000046:i1791528,7.47544
u0000046:i2141941,7.35723
u0000046:i2326554,10.1413
u0000046:i2582802,9.06009
u0000046:i2788710,6.90409
u0000046:i2802154,8.11056
u0000046:i3235888,10.1413
u0000046:i3263614,8.14026
u0000046:i3374966,7.67303
u0000046:i3416744,7.35723
u0000046:i3612616,8.14155
u0000046:i3630276,7.86891
u0000046:i3715320,7.35723
u0000046:i4408178,7.35723
u0000054:i0478970,9.14105
u0000054:i0756683,9.14105
u0000054:i1109624,9.14105
u0000054:i1212419,9.14105
u0000054:i1340138,9.14105
u0000054:i1617661,9.14105
u0000054:i1798684,9.14105
u0000054:i1823672,9.14105
u0000054:i1964418,9.14105
u0000054:i2180411,9.14105
u0000054:i2224026,9.14105
u0000054:i2310792,7.89041
u0000054:i2395427,9.14105
u0000054:i2781030,9.14105
u0000054:i3149038,9.14105
u0000054:i3302706,10.141
u0000054:i3680410,9.14105
u0000054:i3787590,9.14105
u0000054:i4178092,9.14105
u0000060:i0418279,8.05821
u0000060:i0816692,8.82217
u0000060:i1055369,6.80984
u0000060:i1399103,7.36352
u0000060:i1418377,5.39681
u0000060:i2024469,7.49864
u0000060:i2872732,6.66561
u0000069:i0107290,8.59367
u0000069:i0369610,7.14197
u0000069:i0478970,7.14197
u0000069:i0816692,8.68813
u0000069:i1014763,7.14197
u0000069:i1823672,7.14197
u0000069:i1827579,6.47277
u0000069:i2103281,8.5174
u0000069:i2179136,8.00858
u0000069:i2267998,8.50482
u0000069:i2395427,7.14197
u0000069:i2820852,7.14197
u0000069:i3007512,7.67074
u0000077:i0068646,9.0125
u0000077:i0073195,8.52747
u0000077:i0455407,7.16379
u0000077:i0479997,5.41858
u0000077:i1229238,7.58909
u0000077:i1385956,8.39053
u0000077:i1499658,7.27336
u0000077:i1600196,7.14669
u0000077:i1661820,6.46432
u0000077:i2084970,8.5852
u0000077:i2096673,6.46432
u0000077:i2245084,8.29115
u0000077:i2267998,8.47754
u0000077:i2310332,7.79596
u0000077:i2395427,6.46432
u0000077:i2515034,6.46432
u0000077:i2609222,8.14005
u0000077:i2692904,7.43491
u0000077:i2802144,6.89211
u0000077:i2911666,7.52455
u0000077:i3045616,6.46432
u0000077:i3416742,7.88344
u0000083:i0073486,7.68449
u0000083:i0086250,8.27359
u0000083:i0102926,8.01594
u0000083:i0105695,7.90303
u0000083:i0109830,7.99176
u0000083:i0110413,8.6005
u0000083:i0110912,7.86254
u0000083:i0114369,8.61658
u0000083:i0114814,8.42514
u0000083:i0119174,8.95924
u0000083:i0119488,8.68805
u0000083:i0120586,8.29092
u0000083:i0120735,8.08978
u0000083:i0120815,8.27289
u0000083:i0137523,8.34118
u0000083:i0139654,7.79337
u0000083:i0144084,8.83938
u0000083:i0208092,8.53646
u0000083:i0209144,8.1281
u0000083:i0221027,9.00826
u0000083:i0236493,7.91508
u0000083:i0264464,8.84623
u0000083:i0266987,9.11569
u0000083:i0268978,8.24544
u0000083:i0278504,9.18175
u0000083:i0315733,7.35943
u0000083:i0327056,7.94189
u0000083:i0361748,8.39124
u0000083:i0361862,8.27288
u0000083:i0362227,8.94474
u0000083:i0407887,8.34591
u0000083:i0421715,8.30891
u0000083:i0452623,8.19361
u0000083:i0469494,7.51416
u0000083:i0477348,8.31574
u0000083:i0482571,8.90055
u0000083:i0816692,8.50013
u0000083:i0884732,8.63938
u0000083:i0964517,8.56128
u0000083:i1014763,8.47537
u0000083:i1032755,8.19372
u0000083:i1100089,8.14817
u0000083:i1542344,8.48348
u0000083:i1663662,9.67233
u0000083:i1666801,8.47537
u0000083:i1670345,8.7288
u0000083:i1698641,8.07712
u0000083:i1823672,8.47537
u0000083:i1924396,8.31101
u0000083:i1979320,8.46147
u0000083:i2084970,8.24343
u0000083:i2096672,8.72304
u0000083:i2170439,8.68772
u0000083:i2170593,7.91023
u0000083:i2179136,8.62685
u0000083:i2245084,8.51508
u0000083:i2261331,8.58732
u0000083:i2273657,8.47537
u0000083:i2278388,8.12247
u0000083:i2305051,8.72807
u0000083:i2561572,8.47537
u0000083:i2562232,8.0116
u0000083:i2582802,7.86038
u0000083:i2614684,7.97291
u0000083:i2788710,9.11125
u0000083:i2802144,8.8615
u0000083:i2872718,8.25161
u0000083:i2883512,8.65996
u0000083:i2980472,8.47537
u0000083:i2980516,8.5991
u0000083:i3007512,8.85328
u0000083:i3045616,8.47537
u0000083:i3079380,8.47537
u0000083:i3316960,8.14789
u0000083:i3442006,8.69337
u0000083:i3541262,8.72352
u0000083:i3592542,8.47537
u0000086:i0359950,7.6776
u0000086:i0369610,6.58173
u0000086:i0435651,7.14699
u0000086:i0993842,6.9355
u0000086:i1204975,6.97713
u0000086:i1340138,6.58173
u0000086:i1389137,7.57544
u0000086:i1440728,6.29038
u0000086:i1528100,6.32498
u0000086:i1592525,5.9644
u0000086:i1617661,6.58173
u0000086:i1638355,6.58173
u0000086:i1757746,7.32035
u0000086:i1837703,6.19711
u0000086:i1964418,6.58173
u0000086:i2051879,6.63522
u0000086:i2084970,8.5852
u0000086:i2096673,6.58173
u0000086:i2224026,6.58173
u0000086:i2245084,8.29115
u0000086:i2278388,8.36846
u0000086:i2359002,7.66195
u0000086:i2381249,6.58173
u0000086:i2562232,8.58639
u0000086:i2908446,6.58173
u0000086:i2980516,8.38713
u0000088:i0273719,8.13955
u0000088:i0386342,8.14088
u0000088:i0805576,7.13897
u0000088:i1100089,7.22921
u0000088:i1525830,8.13955
u0000088:i1638355,8.13955
u0000088:i2084970,8.5852
u0000088:i2106476,8.38798
u0000088:i2494834,8.13955
u0000088:i2562232,8.58639
u0000088:i2802144,6.89211
u0000088:i2893490,7.14095
u0000088:i3196174,8.13955
u0000088:i3346824,6.14176
u0000088:i3596492,8.13955
u0000110:i0137363,7.8609
u0000110:i0172495,9.06171
u0000110:i0416449,8.3564
u0000110:i0433035,7.61936
u0000110:i0477080,7.15226
u0000110:i0848228,8.26109
u0000110:i0914863,7.63855
u0000110:i0936501,8.32598
u0000110:i0993846,8.53306
u0000110:i1197624,8.28811
u0000110:i1219289,7.96727
u0000110:i1234719,5.91698
u0000110:i1392190,0
u0000110:i2515034,0
u0000110:i2802144,6.89211
u0000110:i2820852,0
u0000113:i0470752,7.65594
u0000113:i0493459,7.80455
u0000113:i1155076,6.6884
u0000113:i1193138,7.90247
u0000113:i1707386,8.10515
u0000113:i2267998,8.47754
u0000113:i2582802,9.06009
u0000113:i2872732,6.66561
u0000113:i3110960,7.21812
u0000113:i3268458,9.14075
u0000139:i0414387,8.28822
u0000139:i0783233,8.33543
u0000139:i1655441,0
u0000139:i1661199,0
u0000139:i1702014,8.57801
u0000139:i1731141,7.00254
u0000139:i1772264,7.18521
u0000139:i2084970,8.5852
u0000139:i2096673,0
u0000139:i2322441,0
u0000139:i2395427,0
u0000139:i2717860,6.72192
u0000139:i2802144,6.89211
u0000139:i2908446,0
u0000139:i2980516,8.38713
u0000139:i3079380,0
u0000139:i3316960,7.95154
u0000145:i0093779,8.74891
u0000145:i0099487,8.36608
u0000145:i0110413,8.91816
u0000145:i0369610,0
u0000145:i1016075,5.471
u0000145:i1837562,0
u0000145:i2395427,0
u0000145:i2908446,0
u0000145:i2935476,0
u0000148:i0369610,8.14086
u0000148:i0458481,7.87716
u0000148:i0478970,8.14086
u0000148:i1029360,8.14086
u0000148:i1121096,7.52299
u0000148:i1340138,8.14086
u0000148:i1392190,8.14086
u0000148:i1617661,8.14086
u0000148:i1655441,8.14086
u0000148:i1850397,8.14017
u0000148:i2088003,8.14086
u0000148:i2106361,7.62235
u0000148:i2179136,8.73606
u0000148:i2180411,7.57725
u0000148:i2381249,8.14086
u0000148:i2395427,8.14086
u0000148:i2436386,8.14086
u0000148:i2467046,7.81926
u0000148:i2493486,8.14086
u0000148:i2582802,8.56901
u0000148:i2802144,8.60309
u0000148:i2820852,8.14086
u0000148:i2918436,8.14086
u0000148:i3625152,8.14086
u0000148:i3672840,8.14086
u0000151:i0110357,9.13857
u0000151:i0247586,8.13945
u0000151:i0441773,8.08127
u0000151:i0458481,6.92563
u0000151:i0470752,7.27197
u0000151:i0816692,8.82217
u0000151:i1020072,8.32158
u0000151:i1065073,8.55779
u0000151:i1100089,7.22921
u0000151:i1605717,7.16942
u0000151:i1823672,7.27197
u0000151:i1971325,5.93465
u0000151:i1972571,4.86173
u0000151:i2084970,8.5852
u0000151:i2245084,8.29115
u0000151:i2262227,7.58239
u0000151:i2381941,7.27197
u0000151:i2397535,7.68413
u0000151:i2436386,7.27197
u0000151:i2548208,6.80876
u0000151:i2562232,8.58639
u0000151:i2582802,9.06009
u0000151:i2582846,8.3987
u0000151:i2737050,7.63409
u0000151:i2788710,6.90409
u0000151:i2820852,7.27197
u0000151:i2870612,6.61963
u0000151:i2872718,8.34024
u0000151:i2980516,8.38713
u0000151:i2980592,6.53354
u0000151:i3169706,8.62462
u0000160:i0365907,6.71867
u0000160:i0478970,7.23228
u0000160:i1109624,7.71645
u0000160:i1340138,7.23228
u0000160:i1392190,7.23228
u0000160:i1821694,7.20982
u0000160:i2381249,7.23228
u0000160:i2802144,6.89211
u0000179:i1631867,8.07727
u0000179:i1823672,6.24002
u0000179:i2039393,6.99052
u0000179:i2561572,6.24002
u0000179:i3152624,6.24002
u0000179:i3322940,5.81475
u0000210:i0057076,9.25567
u0000210:i0066995,8.20479
u0000210:i0079574,7.88875
u0000210:i0083943,9.30609
u0000210:i1291150,7.3642
u0000210:i2084970,9.44704
u0000210:i2278388,9.61464
u0000210:i2980516,9.38915
u0000210:i3819668,8.47153
u0000219:i0395972,8.84491
u0000219:i2582846,8.59604
u0000219:i2980516,9.02359
u0000241:i0369610,7.29634
u0000241:i0455944,7.65183
u0000241:i0470752,7.29634
u0000241:i1100089,7.22921
u0000241:i2084970,8.5852
u0000241:i2179136,7.8554
u0000241:i2234003,8.13253
u0000241:i2345737,6.88345
u0000241:i2788710,6.90409
u0000241:i2802144,6.89211
u0000241:i2872718,8.34024
u0000241:i2883512,7.7399
u0000241:i2937898,7.47546
u0000241:i2980516,8.38713
u0000241:i3235888,10.1413
u0000241:i3472226,7.29634
u0000241:i4229236,7.29634
u0000248:i1823672,7.30632
u0000248:i2170593,7.61744
u0000248:i2562232,7.75555
u0000248:i2713180,7.87243
u0000248:i2872718,7.74238
u0000248:i3152624,7.30632
u0000271:i0117665,8.36355
u0000271:i0207201,7.52027
u0000271:i0277027,8.88099
u0000271:i0339412,8.63921
u0000271:i0364970,5.23419
u0000271:i0378109,7.30578
u0000271:i0416449,8.3564
u0000271:i0425123,6.67204
u0000271:i0478970,0
u0000271:i0482571,8.96656
u0000271:i0485985,6.00857
u0000271:i0816711,7.43782
u0000271:i1279935,6.72389
u0000271:i1411250,6.40315
u0000271:i1524930,0
u0000271:i1798709,8.24683
u0000271:i1821549,8.08518
u0000271:i1825784,0
u0000271:i1951264,8.09821
u0000271:i2002718,6.10268
u0000271:i2004420,6.76142
u0000271:i2017038,6.97521
u0000271:i2024469,7.49864
u0000271:i2024544,8.53765
u0000271:i2126355,0
u0000271:i2170299,6.77099
u0000271:i2294449,7.54484
u0000271:i2304771,7.82021
u0000271:i2369135,7.27838
u0000271:i2381249,0
u0000271:i2679042,0
u0000271:i2883512,7.7399
u0000271:i2996684,7.14052
u0000271:i3503840,0
u0000276:i1100089,8.42068
u0000276:i1528100,7.82954
u0000276:i2381249,8.00473
u0000276:i2872718,8.24802
u0000276:i2980516,8.30992
u0000301:i2267998,9.38485
u0000301:i2397535,8.53567
u0000301:i2562232,9.25838
u0000301:i2582802,9.598
u0000310:i0056172,8.9002
u0000310:i0058576,8.88834
u0000310:i0066206,8.30619
u0000310:i0066769,7.88968
u0000310:i0068168,8.3908
u0000310:i0070723,7.40456
u0000310:i0082089,8.1392
u0000310:i0087004,9.14012
u0000310:i0100161,9.75273
u0000310:i0103759,7.5393
u0000310:i0106226,7.40209
u0000310:i0114369,8.93351
u0000310:i0118929,7.81727
u0000310:i0119784,9.75273
u0000310:i0246578,8.38521
u0000310:i1260581,8.13891
u0000310:i1531901,6.73976
u0000310:i2509850,5.01636
u0000310:i2562232,8.58639
u0000310:i2713180,8.08281
u0000310:i2980516,8.38713
u0000314:i1528100,9.57375
u0000314:i1976000,8.14204
u0000314:i2272918,6.14199
u0000314:i2582802,8.14204
u0000314:i2872718,9.75147
u0000314:i2911666,10.1413
u0000314:i2937898,7.47546
u0000316:i0070077,5.54103
u0000316:i0419294,8.1385
u0000316:i2764784,8.14151
u0000326:i0441909,7.42142
u0000326:i1243974,7.33902
u0000326:i2139555,7.53962
u0000327:i0369610,6.44937
u0000327:i0478970,6.44937
u0000327:i1020072,8.32158
u0000327:i1800246,6.29943
u0000327:i1809398,7.76864
u0000327:i1872194,8.11502
u0000327:i1951264,8.09821
u0000327:i1951265,7.12698
u0000327:i2096673,6.44937
u0000327:i2126355,6.44937
u0000327:i2179136,7.8554
u0000327:i2203939,6.35504
u0000327:i2381249,6.44937
u0000327:i2395427,6.44937
u0000327:i2431286,8.11015
u0000327:i2562232,8.58639
u0000327:i2582802,9.06009
u0000327:i2820852,6.44937
u0000327:i2872718,8.34024
u0000327:i2980516,8.38713
u0000333:i0445939,4.13899
u0000333:i1702014,8.57801
u0000333:i1727358,5.13879
u0000333:i2235108,7.47492
u0000335:i0000417,8.74076
u0000335:i0015324,8.63775
u0000335:i0041699,7.99588
u0000335:i0048473,8.13887
u0000335:i0048956,9.47191
u0000335:i0052572,9.38945
u0000335:i0053779,8.07279
u0000335:i0054698,7.93903
u0000335:i0056801,8.13903
u0000335:i0070666,7.89342
u0000335:i0071230,8.22993
u0000335:i0072902,0
u0000335:i0086879,8.98123
u0000335:i0091288,0
u0000335:i0091480,6.13955
u0000335:i0092048,7.6394
u0000335:i0095953,8.59487
u0000335:i0103935,0
u0000335:i0111257,8.29088
u0000335:i0117615,7.1415
u0000335:i0188030,8.14207
u0000335:i0208092,8.62399
u0000335:i0393162,8.49952
u0000335:i0469021,7.64964
u0000335:i0470752,0
u0000335:i0477348,8.29046
u0000335:i0884732,8.14214
u0000335:i1095442,8.14011
u0000335:i1360860,8.65816
u0000335:i1454029,8.69948
u0000335:i1605783,7.81916
u0000335:i1638355,0
u0000335:i1671547,0
u0000335:i1736633,7.58797
u0000335:i1772288,0
u0000335:i1857816,0
u0000335:i2096673,0
u0000335:i2261331,7.6419
u0000335:i2273657,0
u0000335:i2395427,0
u0000335:i2523600,7.36171
u0000335:i2582802,9.06009
u0000335:i2674040,0
u0000335:i2752688,6.80814
u0000335:i2908446,0
u0000335:i3013258,0
u0000335:i3398268,6.47409
u0000335:i3409392,6.89149
u0000335:i3455224,8.80813
u0000335:i3607812,0
u0000335:i3824386,0
u0000335:i4008652,0
u0000336:i0369610,7.52727
u0000336:i0478970,7.52727
u0000336:i2013293,8.04582
u0000336:i2096673,7.52727
u0000336:i2322441,7.52727
u0000350:i0012349,8.90753
u0000350:i0065988,10.1374
u0000350:i0066921,8.42593
u0000350:i0070666,7.89342
u0000350:i0075314,8.33896
u0000350:i0079116,7.88362
u0000350:i0081398,8.73896
u0000350:i0087843,8.95574
u0000350:i0096895,7.96384
u0000350:i0103776,7.40986
u0000350:i0118760,8.56753
u0000350:i0120693,8.13693
u0000350:i0120735,8.46511
u0000350:i0208092,8.62399
u0000350:i0264464,8.56269
u0000350:i0780536,8.31581
u0000350:i0790636,8.18266
u0000350:i0829482,8.08459
u0000350:i0903624,8.00682
u0000350:i0936501,8.32598
u0000350:i1189340,7.7036
u0000350:i1245492,7.14575
u0000350:i1282140,7.26777
u0000350:i1389096,6.69539
u0000350:i1392214,8.30397
u0000350:i1397280,6.47254
u0000350:i1790886,6.20585
u0000350:i1935179,7.76771
u0000350:i2084970,8.5852
u0000350:i2561572,0
u0000350:i2562232,8.58639
u0000354:i0076759,8.89631
u0000354:i0080684,8.98396
u0000354:i0093058,8.52405
u0000354:i0094721,8.18924
u0000354:i0110148,7.87553
u0000354:i0120902,7.80593
u0000354:i0171804,7.9727
u0000354:i0997263,5.1363
u0000354:i1392190,0
u0000354:i1605717,7.16942
u0000354:i1883180,6.14148
u0000354:i2084970,8.5852
u0000354:i2884206,7.80015
u0000354:i3086442,0
u0000354:i3114132,7.64125
u0000370:i0163978,7.60113
u0000370:i0304415,7.87937
u0000370:i0414387,8.08648
u0000370:i1396226,7.98358
u0000370:i4158834,7.85268
u0000390:i0478970,0
u0000390:i1340138,0
u0000390:i1398426,0
u0000390:i1502712,0
u0000390:i1638355,0
u0000390:i1798684,0
u0000390:i2039393,6.99052
u0000390:i2120120,0
u0000390:i2170593,7.92926
u0000390:i2234003,8.13253
u0000390:i2381249,0
u0000390:i2679042,0
u0000390:i2937898,7.47546
u0000390:i3179568,6.61057
u0000395:i1065073,8.65897
u0000395:i1773764,9.30651
u0000395:i2084970,8.69753
u0000395:i2096673,7.27112
u0000395:i2562232,8.39738
u0000395:i2802144,8.6709
u0000395:i2980516,8.74367
u0000395:i2994190,7.02219
u0000395:i3447364,7.27112
u0000395:i3495030,7.27112
u0000395:i3678782,7.27112
u0000399:i0066921,6.76225
u0000399:i0095953,7.30895
u0000399:i0125439,7.6456
u0000399:i0372784,7.48304
u0000399:i0468569,8.09876
u0000399:i0470752,7.09111
u0000399:i1065073,7.51577
u0000399:i1270798,7.67267
u0000399:i2013293,7.12873
u0000399:i2140373,7.70726
u0000399:i2293640,7.09111
u0000399:i2397535,7.56872
u0000426:i0455944,7.65183
u0000426:i1441326,7.09448
u0000426:i1568911,7.6842
u0000426:i1634121,5.9716
u0000426:i1714915,7.65644
u0000426:i1741243,5.92269
u0000426:i1776143,6.6396
u0000426:i1791528,7.47544
u0000426:i1872194,8.11502
u0000426:i1980209,6.68639
u0000426:i2132285,5.9339
u0000426:i2325741,5.13803
u0000426:i2330866,7.80405
u0000426:i2334649,7.95574
u0000426:i2562232,8.58639
u0000426:i2582802,9.06009
u0000426:i2788710,6.90409
u0000426:i2802154,8.11056
u0000426:i2872718,8.34024
u0000426:i2884206,7.80015
u0000426:i2911666,7.52455
u0000426:i2980516,8.38713
u0000427:i2084970,8.5852
u0000427:i2395427,0
u0000427:i2402101,0
u0000427:i2493486,0
u0000427:i2820852,0
u0000427:i3488328,0
u0000427:i3672840,0
u0000427:i3863552,0
u0000429:i0455944,6.55421
u0000429:i1211956,6.6113
u0000429:i1972571,8.06424
u0000429:i2209764,6.47555
u0000429:i2234155,6.40154
u0000429:i2381249,7.28299
u0000429:i2446042,6.59911
u0000430:i0075148,8.84033
u0000430:i0079817,7.79526
u0000430:i0120102,7.43472
u0000430:i0360486,7.35041
u0000430:i0369610,0
u0000430:i0878804,8.61963
u0000430:i1210166,8.14396
u0000430:i1438254,6.9719
u0000430:i1809398,7.76864
u0000430:i1990314,7.38935
u0000430:i2088003,0
u0000430:i2249221,6.75921
u0000430:i2293640,0
u0000430:i2364841,5.71199
u0000430:i2381249,0
u0000430:i2463288,6.3673
u0000430:i2872732,6.66561
u0000437:i0101761,8.76418
u0000437:i0101765,8.67705
u0000437:i0108394,8.52151
u0000437:i0111495,8.7759
u0000437:i0401711,7.80543
u0000437:i0450188,8.10189
u0000437:i0478304,6.9417
u0000437:i0758758,8.54803
u0000437:i1014763,0
u0000437:i1191111,8.30519
u0000437:i1549572,7.35102
u0000437:i1675434,9.01329
u0000437:i1748122,7.96662
u0000437:i1809398,7.76864
u0000437:i2084970,8.5852
u0000437:i2325977,0
u0000437:i2582802,9.06009
u0000437:i2737050,7.63409
u0000442:i0470752,7.15329
u0000442:i1065073,8.55779
u0000442:i1638355,7.15329
u0000442:i1791528,7.47544
u0000442:i1823672,7.15329
u0000442:i2179136,7.8554
u0000442:i2180411,6.67489
u0000442:i2322441,7.15329
u0000442:i2358925,7.15329
u0000442:i2561572,7.15329
u0000442:i2582802,9.06009
u0000442:i2717822,5.14214
u0000442:i2802144,6.89211
u0000442:i2820852,7.15329
u0000442:i2908446,7.15329
u0000442:i2911666,7.52455
u0000442:i2980516,8.38713
u0000442:i3007512,8.01214
u0000442:i3045616,7.15329
u0000442:i3152624,7.15329
u0000442:i3181822,7.15329
u0000445:i0139654,8.02999
u0000445:i0162222,8.40756
u0000445:i0274558,8.38135
u0000445:i0947798,8.43873
u0000445:i0993842,6.9355
u0000445:i1086772,6.99241
u0000445:i1392170,7.53731
u0000445:i1408253,6.65398
u0000445:i1535109,8.45003
u0000445:i1564367,6.89879
u0000445:i1911658,6.78025
u0000445:i2788710,6.90409
u0000453:i0470752,7.51621
u0000453:i1791528,7.47544
u0000453:i2692904,7.43491
u0000455:i0091042,8.78332
u0000455:i0120815,9.21034
u0000455:i0449059,8.30247
u0000455:i1340138,7.40141
u0000455:i1791682,7.64105
u0000455:i2848292,7.40141
u0000457:i0470752,7.46453
u0000457:i0816692,8.82217
u0000457:i1234721,6.63178
u0000457:i2305051,8.29198
u0000457:i2369205,5.56847
u0000457:i2582802,9.06009
u0000457:i2713180,8.08281
u0000457:i2872718,8.34024
u0000457:i2884206,7.80015
u0000457:i3099498,6.21859
u0000457:i3442006,6.80868
u0000457:i3630276,7.86891
u0000458:i0110413,8.91816
u0000458:i0116483,7.97816
u0000458:i0120689,9.31243
u0000458:i0478970,8.99778
u0000458:i0482571,8.96656
u0000458:i0936501,8.32598
u0000458:i0945513,8.04554
u0000458:i1291584,8.77226
u0000458:i1563738,7.44868
u0000458:i1650554,7.19797
u0000458:i1764651,6.75827
u0000458:i1798684,8.99778
u0000458:i2120120,8.99778
u0000458:i2126355,8.99778
u0000458:i2381941,8.99778
u0000458:i2637276,8.99778
u0000458:i2802144,6.89211
u0000458:i2848292,8.99778
u0000458:i3079380,8.99778
u0000470:i1392190,0
u0000470:i1398426,0
u0000470:i1638355,0
u0000479:i0088247,8.22633
u0000479:i0103064,8.08087
u0000479:i0181852,7.28526
u0000488:i0337563,7.48624
u0000488:i0378109,7.30578
u0000488:i0430105,7.2239
u0000488:i0439662,8.13906
u0000488:i0450385,7.10691
u0000488:i0457433,6.69414
u0000488:i0765010,7.58354
u0000488:i0816692,8.82217
u0000488:i1045658,8.27434
u0000488:i1135084,6.86853
u0000488:i1247690,5.53057
u0000488:i1311071,6.58028
u0000488:i1535109,8.45003
u0000488:i1596350,6.72705
u0000488:i1655441,0
u0000488:i1675434,9.01329
u0000488:i1872194,8.11502
u0000488:i2126355,0
u0000488:i2381941,0
u0000488:i2639344,7.91954
u0000488:i2692904,7.43491
u0000488:i2802144,6.89211
u0000488:i2872718,8.34024
u0000499:i0455944,7.65183
u0000499:i1790864,7.3777
u0000499:i2179136,7.8554
u0000499:i2182972,8.55824
u0000499:i2395427,8.55824
u0000499:i2911666,7.52455
u0000503:i0099785,8.57203
u0000503:i0113161,7.37027
u0000503:i0117802,7.26431
u0000503:i0128853,7.38879
u0000503:i0182789,7.63932
u0000503:i0365907,6.71867
u0000503:i0470752,6.50442
u0000503:i1598778,6.87623
u0000503:i2179136,7.8554
u0000503:i2278388,8.36846
u0000503:i2398231,6.87302
u0000503:i2582802,9.06009
u0000503:i2802144,6.89211
u0000503:i2937898,7.47546
u0000505:i0308878,7.58771
u0000505:i0770703,6.59664
u0000505:i0816692,8.82217
u0000505:i0829150,6.47894
u0000505:i0993846,8.53306
u0000505:i1124035,7.39033
u0000505:i1568346,8.206
u0000505:i1661199,7.58771
u0000505:i2084970,8.5852
u0000505:i2101341,6.73503
u0000505:i2177771,6.31137
u0000505:i2179136,7.8554
u0000505:i2194499,8.04915
u0000505:i2199571,7.58771
u0000505:i2322441,7.58771
u0000505:i2369135,7.27838
u0000505:i2395427,7.58771
u0000505:i2726560,7.58771
u0000505:i2848292,7.58771
u0000505:i2908446,7.58771
u0000505:i2980516,8.38713
u0000529:i0478970,0
u0000529:i1392190,0
u0000529:i2126355,0
u0000529:i2802144,6.89211
u0000537:i1392190,9.53101
u0000537:i2465578,10.14
u0000537:i2562232,10.1401
u0000538:i1726592,6.59102
u0000538:i2267998,8.47754
u0000538:i2562232,8.58639
u0000538:i2788710,6.90409
u0000538:i2872718,8.34024
u0000545:i0088763,9.1739
u0000545:i0088847,8.29133
u0000545:i0096874,8.31938
u0000545:i0099088,8.07091
u0000545:i0110357,9.13857
u0000545:i0393162,8.49952
u0000545:i0473488,6.63795
u0000545:i0478970,0
u0000545:i0821642,7.43851
u0000545:i0842926,7.45096
u0000545:i1023490,8.63797
u0000545:i1065073,8.55779
u0000545:i1100089,7.22921
u0000545:i1298650,7.08467
u0000545:i1340138,0
u0000545:i1372686,6.85215
u0000545:i1392190,0
u0000545:i1410063,8.11788
u0000545:i1528100,6.32498
u0000545:i1595656,6.07391
u0000545:i1615147,7.38613
u0000545:i1981677,7.68217
u0000545:i2140373,8.05462
u0000545:i2267998,8.47754
u0000545:i2293640,0
